text,spam
"Subject: re : fw : fw : get together this coming tuesday ?  thanks for the update . kim .  - - - - - original message - - - - -  from : kaminski , vince  sent : tuesday , may 01 , 2001 2 : 08 pm  to : watson , kimberly  cc : gadd , eric ; kaminski , vince  subject : re : fw : fw : get together this coming tuesday ?  kim ,  i talked to dale early this morning and suggested that we meet during his next trip to houston  when we decide on timing of our project .  vince  from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 08 : 41 am  to : vince j kaminski / hou / ect @ ect , eric gadd / et & s / enron @ enron  cc :  subject : fw : fw : get together this coming tuesday ?  vince ,  if dale comes in to see you , it looks like eric might be available to meet with you as well . it would be a good opportunity for eric to meet dale and get a little more information on his model . eric ' s phone number is x 54713 .  thanks ,  kim .  - - - - - original message - - - - -  from : gadd , eric  sent : monday , april 30 , 2001 8 : 12 pm  to : watson , kimberly  subject : re : fw : get together this coming tuesday ?  works for me . give me a call at 9 : 30 .  from : kimberly watson / enron @ enronxgate on 04 / 30 / 2001 05 : 09 pm  to : eric gadd / et kaminski , vince  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in the afternoon .  vince  >  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",0
"Subject: need an outstanding logo now ?  working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buildinq a positive visual imaqe  of your company by creatinq an outstandinq loqo , presentable stationery  items and professionai website . these marketing toois will significantly  contributeto success of your business . take a iook at our work samples , hot deal packages and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: my students  dear vincent ,  i spoke with my students yesterday and they told me they have thought  about coming to see you again , and they think it ' ll be much better in  the future when they are closer to completion of their ph . d . i think this  is a very sound idea , but i wanted to give them anyway the opportunity  to see the actual working environment at a place like enron . they are both  very serious and responsible , so they feel they had better go see you when  they would be in a better disposition to give more of themselves to enron .  they are both superb students and very hard working individuals , so i do  hope you will consider checking them out in the future ( within a year -  year and a half ) .  i will contact you and / or stinson in the future when they are closer  to finishing up .  best ,  carlos",0
"Subject: clear benefits of creative design  lt is really hard to recollect a company : the  market is full of sugqestions and the information isoverwhelminq ; but a good  catchy logo , stylish statlonery and outstanding webslte  wiil make the task much easier .  we do not promise that havinq ordered a logo your  company will automaticaily become a worid leader : it isguite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : visit to houston and vince kaminski ' s research group  shijie :  i spoke with vince and he said friday the 28 th of july would be fine for  your visit to enron .  please let me know your itinerary when you have it confirmed . there  are two hotels downtown houston , the doubletree and the hyatt regency  that are very close to the enron bldg .  if you need help with anything , please let me know .  look forward to having you at enron .  regards ,  shirley crenshaw  shijie deng on 06 / 30 / 2000 10 : 15 : 43 am  to : shirley crenshaw  cc :  subject : re : visit to houston and vince kaminski ' s research group  shirley ,  thank you for your message . i ' m fine with 7 / 28 ( friday ) . i could fly in  to houston early evening on 7 / 27 . please let me know after you confirm  the date with vince . thanks !  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng  on fri , 30 jun 2000 , shirley crenshaw wrote :  >  >  > good morning professor deng :  >  > i am vince kaminski ' s assistant and he has asked me to coordinate your  > visit to enron . the last week in july would be best for vince and his  group .  > especially the 24 th , 26 th , 27 th , or 28 th . tuesday , the 25 th is already  filling  > up . please let me know which day would work for you .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron corp . research group  > 713 / 853 - 5290  > email : shirley . crenshaw . com  >  >  >  >  >  >  >",0
"Subject: re : eol phase 2  michael ,  please , contact zimin lu .  vince kaminski  michael danielson  06 / 30 / 2000 01 : 10 pm  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc : angela connelly / lon / ect @ ect , savita puthigai / na / enron @ enron  subject : eol phase 2  thanks for your help on content for eol phase 2 .  an additional piece of content that we are trying to include in our scope is  an options calculator . this would be an interactive tool to teach less  sophisticated counterparties about options . we would like to collaborate  with someone in research to refine our approach ( and make sure we ' re using  the right formulas ) . who should we contact in research for this ?  attached is a mock - up of what we have in mind . . .  - calculator prototype . ppt",0
"Subject: tombrandon , bigger , fuller breasts naturally in just weeks  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  guaranteed to increase , lift and firm your  breasts in 60 days or your money back ! !  100 % herbal and natural . proven formula since  1996 . increase your bust by 1 to 3 sizes within 30 - 60  days and be all natural .  click here :  http : / / 64 . 123 . 160 . 91 : 81 / li / linxiao /  http : / / 202 . 101 . 163 . 34 : 81 / li / linxiao /  absolutely no side effects !  be more self confident !  be more comfortable in bed !  no more need for a lift or support bra !  100 % guaranteed and from a name you know and  trust !  you are receiving this email as a double opt - in  subscriber to the standard affiliates mailing  list .  to remove yourself from all related email lists ,  just click here : ",1
"Subject: re : energy derivative courses  fyi  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 10 / 2000  07 : 10 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  03 / 10 / 2000 07 : 06 am  to : lacima @ enron  cc :  subject : re : energy derivative courses  hi julie :  here is the information you requested :  name : vince kaminski  title : managing director and head of research  company : enron corp .  address : 1400 smith street - ebl 962  houston , tx 77002  telephone : ( 713 ) 853 - 3848 ( vince ) - ( 713 ) 853 - 5290 ( shirley )  fax : ( 713 ) 646 - 2503  if you need anything else , please let me know .  thanks and have a great day !  shirley  administrative coordinator  enron corp . research  lacima @ compuserve . com > on 03 / 09 / 2000 04 : 09 : 20 pm  to : enron  cc :  subject : energy derivative courses  dear shriley ,  thank you for registering vince kaminski for the energy courses to be held in  houston ,  29 - 31 march .  to complete the registration , could you please provide and confirm the  following details :  name : vince kaminski  position :  company : enron corporate research  address :  phone : 713 / 853 - 5290  fax :  we will invoice you for the course fees , and upon payment , we will forward  the pre - course  reading material via email .  the course will be held at the hyatt in downtown houston .  please contact me if you require additional information .  sincerely ,  julie brennan  lacima consultants  - - - - - - - - - - - - - forwarded message - - - - - - - - - - - - - - - - -  from : "" shirley crenshaw "" , internet : shirley . crenshaw @ enron . com  to : [ unknown ] , chris _ strickland  date : 3 / 8 / 100 5 : 20 pm  re : energy derivative courses  good afternoon professor strickland :  please register vince kaminski for both the energy derivatives : pricing  and risk management course and the v @ r course , scheduled for  march 29 , 30 and 31 st .  please forward method of payment preferred .  thank you very much .  shirley crenshaw  administrative coordinator  enron corp . research  713 / 853 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 08 / 2000  04 : 18  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 08 / 2000 10 : 02 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : energy derivative courses  shirley ,  please , enroll me in this course .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 08 / 2000  10 : 02  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  chris strickland on 03 / 07 / 2000 12 : 20 : 40 pm  to : vince j kaminski / hou / ect @ ect , grant masson  cc :  subject : energy derivative courses  dear vince / grant ,  it was good to meet and talk with you both this morning - very interesting .  here are the details of the course ( actually there are two seperate  courses , one on var ) that i promised you .  i hope to see you both again later in the month .  best regards .  chris .  course 1 : energy derivatives : pricing and risk management  -  course leaders : dr les clewlow and dr chris strickland  houston : 29 - 30 march 2000  london : 3 - 4 april 2000  fee : stg 1950 / usd 2950  this is an intermediate course aimed at the energy professional who is  familiar with energy derivative products but who requires the mathematical  foundations of derivative pricing and an understanding of the pricing and  risk management of energy derivatives .  this course assumes that participants are familiar with standard basic  option pricing theory ( the black - scholes formula , monte carlo simulation ,  and the use of binomial trees for option pricing ) .  the format for the course will follow our usual highly practical and  successful style of alternate sessions of lectures and excel based computer  workshops . to facilitate intensive interaction , the course will be limited  to a maximum of 15 participants so early booking is advisable .  the excel based computer workshops deal with oil and gas as well as  electricity derivatives and contain detailed calculations for pricing and  risk management . at the end of the 2 days , participants leave with a  diskette containing answers to all the workshops as well as valuable code  for pricing and simulation .  registration fee includes : pre - course reading , course materials , copies of  relevant research materials , diskette with fully worked solutions to  computer workshops , lunch and refreshments . additionally , each attendee  will receive a free copy of clewlow and strickland ' s forthcoming book  "" energy derivatives : pricing and risk management "" which includes  valuable contributions from enron ' s vince kaminski and grant masson .  upon registration , participants will be sent a pack containing relevant  pre - course reading .  course outline  day 1 , am : introduction to energy derivatives modelling  energy derivatives - structures and applications  fundamentals of modeling and pricing  analysing energy data  spot price behaviour  building forward curves - assessing available models  the relationship between the spot price and forward curve dynamics  workshop : analysing the properties of energy data - mean reversion ,  volatility structures , jumps  day 1 , pm : spot price models and pricing by simulation and trees  review of spot price models  the pros and cons of spot price models  pricing standard options , swaptions , caps , floors , and collars  simulation for spot price models  pricing exotic options ( barriers , lookbacks , asians , etc . )  building and using trees for energy derivatives  building trees consistent with the forward curve  pricing options in trees  workshop : using simulation and trinomial trees to price energy  derivatives  day 2 , am : forward curve based models  forward curve dynamics and forward curve models  the relationship to spot price dynamics  multi - factor forward curve models  volatility function interpretation and estimation  pricing standard energy options  pricing energy swaptions  pricing energy exotics using simulation  workshop : using simulation to implement multi - factor models and price  energy options  day 2 , pm : risk management of energy derivatives  energy market risk and hedging  computing hedge sensitivities  determining the hedge instruments  hedging a energy derivatives book  value - at - risk in energy markets - the pros and cons of the approaches  credit risk in energy markets - issues and models  workshop : hedging an energy portfolio  please feel free to e - mail us to register for this course and we will  contact you regarding payment .  course 2 : var for energy markets  course leaders : dr les clewlow and dr chris strickland  houston : 31 march 2000  london : 5 april 2000  fee : stg 950 / usd 1950  this is an intermediate course aimed at the energy professional who is  familiar with energy derivative products but who requires an understanding  of the theory and calculation of value at risk for energy derivative  portfolios .  the format for the course will follow our usual highly practical and  successful style of alternate sessions of lectures and excel based computer  workshops . to facilitate intensive interaction the course will be limited  to a maximum of 15 participants so early booking is advisable .  the excel based computer workshops deal with oil and gas as well as  electricity derivatives . at the end of the course participants leave with a  diskette containing answers to all the workshops as well as valuable code  for pricing and var calculations .  registration fee includes : pre - course reading , course materials , copies of  relevant research materials , diskette with fully worked solutions to  computer workshops , lunch and refreshments . additionally , each attendee  will receive a free copy of clewlow and strickland ' s forthcoming book  "" energy derivatives : pricing and risk management "" .  upon registration , participants will be sent a pack containing relevant  pre - course reading .  course outline  day 1 , am : understanding the var methodologies and issues  what is var ?  uses of var  types of var methodologies  implications of applying the riskmetrics assumptions in energy markets  delta var , historical simulation  linear and non linear instruments  workshop : applying simple var methodologies in the energy market  day 1 , pm : calculation of energy portfolio var using simulation  modelling the energy forward curve - single and multi - factor  modelling the joint behaviour of different energies simultaneously  calculation of covariances and correlations  incorporating jumps  detailed example var calculation for an energy portfolio  workshop : simulating energy forward curves and calculation of var for an  energy portfolio .  dr . les clewlow and dr chris strickland hold associate research positions  at both the school of finance and economics , university of technology ,  sydney and the financial options research centre , university of warwick ,  uk . together they have over 20 years combined experience in the financial  and energy derivative markets and have published many articles in academic  and trade journals . they are the authors of the book "" implementing  derivatives models "" ( wiley , 1998 ) and editors of "" exotic options : the state  of the art "" ( itp , 1998 ) . their forthcoming book , "" energy derivatives :  pricing and risk management , "" is due to be published during the second  quarter 2000 . currently , their interests are concentrated in the energy  derivatives area , where they have developed a wide range of pricing tools  for electricity options and other energy derivatives .  - - - - - - - - - - - - - - - - - - - - - - - internet header - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  sender : shirley . crenshaw @ enron . com  received : from mailman . enron . com ( mailman . enron . com [ 192 . 152 . 140 . 66 ] )  by spamgaaa . compuserve . com ( 8 . 9 . 3 / 8 . 9 . 3 / sun - 1 . 9 ) with esmtp id raal 8057  for ; wed , 8 mar 2000 17 : 20 : 18 - 0500 ( est )  received : from dservl . ect . enron . com ( dservl . ect . enron . com [ 172 . 16 . 1 . 37 ] )  by mailman . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 / corp - 1 . 03 ) with esmtp id waal 9791  for ; wed , 8 mar 2000 22 : 19 : 39 gmt  received : from notes . ect . enron . com ( notes . ect . enron . com [ 172 . 16 . 4 . 33 ] )  by dservl . ect . enron . com ( 8 . 8 . 8 / 8 . 8 . 8 ) with smtp id qaa 23887  for ; wed , 8 mar 2000 16 : 20 : 16 - 0600 ( cst )  received : by notes . ect . enron . com ( lotus smtp mta v 4 . 6 . 5 ( 863 . 2 5 - 20 - 1999 ) )  id 8625689 c . 007 ab 2 ce ; wed , 8 mar 2000 16 : 20 : 11 - 0600  x - lotus - fromdomain : ect  from : "" shirley crenshaw ""  to : chris _ strickland @ compuserve . com  message - id :  date : wed , 8 mar 2000 16 : 20 : 09 - 0600  subject : energy derivative courses  mime - version : 1 . 0  content - type : text / plain ; charset = us - ascii  content - disposition : inline",0
"Subject: the big unit  i ' ve been using your product for 4 months now . i ' ve increased my  length from 2  to nearly 6 . your product has saved my sex life . - matt , fl  my girlfriend loves the results , but she doesn ' t know what i do . she  thinks  it ' s natural - thomas , ca  pleasure your partner every time with a bigger , longer , stronger unit  realistic gains quickly  to be a stud  press here  when wearing this garment you will find it unnecessary to use the  electric tube except on rare occasions  oranjestad , aruba , po b  1200  so while they grow they cannot be said to really live , and they must be  picked before they can become good citizenshow long do you live , after  you are picked ? asked dorothy never allow revenge or animosity to influence  your conduct  men may threaten , but they can not injure you , so you must remember that  they do not possess your mighty advantages , and that , because of your  strength , you should bear with them patiently ",1
"Subject: re : request for two powerpoint presentations from risk 2000 confe  renc e  i did not get the attachments . it may be better to send to my home email - -  firewall issues . my home email is  brysonpa @ hal - pc . org  thanks  allen  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : tuesday , june 27 , 2000 7 : 56 am  > to : r - allen . bryson @ usa . conoco . com  > cc : vince . j . kaminski @ enron . com  > subject : re : request for two powerpoint presentations from risk 2000  > conferenc e  >  >  > allen ,  >  > i responded to your message from home .  >  > please , let me know if you did not receive the attachments .  > aol malfunctions sometimes .  >  > vince  >  >  >  >  >  > "" bryson , allen "" on 06 / 26 / 2000 09 : 17 : 07 am  >  > to : "" ' vkamins @ enron . com ' ""  > cc :  > subject : request for two powerpoint presentations from risk 2000  > conferenc  > e  >  >  > vince ,  >  > i would like to receive copies of both your energy risk and weather  > presentations from the risk 2000 conference in boston .  >  > thanks ,  >  > allen bryson  > conoco  >  >  >  >",0
Subject: adres marysi  robertlu @ friko 6 . onet . pl,0
"Subject: tell these cam sluts what to do  to be removed please click here or simply respond to this email . your address will be removed and blocked from ever being added again .  please scroll down to the bottom of this email for more details .  all these shows are live right now !  ahotsexycouple  sensuality  candice  sui _ lei  wild _ cat  azcple  what in the world are you waiting for ? click now and tell any of these women what to do for you live on camera . don ' t be shy , just signup for free and tell them what you want and you will get .  click here for the free live show !  this is our central mailing for all of our affiliate sites . if you have a question on how you got on , please email us and we will be glad to help .  the fastest way to get off our list is to click this link . if you do not have access to it , please respond to this email .  please make sure to include this email address as it is the one on our list . zzzz @ example . com",1
"Subject: update your account information  dear client of lasalle bank ,  technical services of the  lasalle bank are carrying out a planned software upgrade . we earnestly ask you  to visit the following link to start the procedure of confirmation on customers  data .  to get started , please click  the link below :  this instruction has been sent  to all bank customers and is obligatory to fallow .  thank you ,  lasalle bank customers support service . ",1
Subject: delivery status notification  - these recipients of your message have been processed by the mail server :  antonioacm @ zipmail . com . br ; failed ; 5 . 2 . 2 ( mailbox full ),1
"Subject: fwd fwd volatility for metals var  hi tanya ,  i think using the 60 business day fwd fwd vols based on historical data is  reasonable , to ensure consistency with the amount of data we use to estimate  the eigenvalues . i am just finishing the correlations study .  regards ,  anjam  x 35383  zinc :  lead :  aluminum h :  aluminum s :  tin :  copper :  nickel :",0
"Subject: hea ' s 34 th annual sports tournament  vincent kaminski ,  you should have received a fax over the labor day weekend regarding our  upcoming sports tournament . if you did not receive it , please visit our  website at www . houstonenergy . org and go to the "" next scheduled event "" , or  just go directly to http : / / www . houstonenergy . org / public / sportscover . doc . for  all the information you need . hope to see you there and don ' t delay in  sending in your registration !  this message was sent by :  teresa knight , executive director  houston energy association ( hea )  phone : ( 713 ) 651 - 0551  fax : ( 713 ) 659 - 6424  tknight @ houstoneneryg . org  if you would like to have your email address removed from our mailing list ,  please click the link below to the hea home page , where you will find a  mini - form to remove your name automatically .  http : / / www . houstonenergy . org /  if you did not receive the attached file or it was corrupted , you can find it  at : http : / / www . houstonenergy . org / public /",0
"Subject: course outlines  jeff ,  i am sending you a draft of the outline of the course on energy derivatives .  i would appreciate your comments before i finalize it .  by the way , did we agree on the time schedule for the class ?  tuesday or thursday evening would work for me .  vince",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is strong enough for a man , but made for a woman ; - )  orderinq viaqra oniine is a very convinient , fast and secure way !  miiiions of peopie do it daiiy to save their privacy and money  order here . . . ",1
"Subject: fw : eprm article  hi vince ,  i ' m wondering if you got this last week ? if you could have a quick look and  get back to me with any comments that would be great - robin is chasing me  on this one !  best regards .  chris .  - - - - - original message - - - - -  from : chris strickland  to :  sent : wednesday , december 06 , 2000 4 : 16 am  subject : eprm article  > hi vince ,  >  > hope things are fine with you . i ' m sorry that i only ever write to you  when  > i ' m after something , but could you look at this simulation article - the  > next installment in the eprm articles .  >  > many thanks and best regards .  >  > chris .  >  >  >  > - - - - - original message - - - - -  > from :  > to : ; ;  ;  >  > sent : friday , september 08 , 2000 4 : 23 am  > subject : re : var article  >  >  > > les ,  > >  > > the revised version of the var article looks fine .  > >  > > vince  > >  >  - eprm _ 04 _ sim _ mr . zip",0
"Subject: ibuyit form  attached please find the completed form for vince kaminski , managing  director , research group .  he will be approving all purchases for cost center 107043 .  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 19 / 2001  02 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : debbie skinner / enron @ enronxgate on 04 / 19 / 2001 02 : 52 pm  to : shirley crenshaw / houston / eott @ eott , shirley crenshaw / hou / ect @ ect  cc :  subject : ibuyit form  hi shirley  there were two shirleys , so sending to both  isc help desk",0
"Subject: re : texas finance festival ( urgent request )  peggy ,  friday ( lunch , supper ) , sat ( breakfast , lunch ) . one person .  vince kaminski  peggy davies on 03 / 30 / 2000 04 : 21 : 36 pm  please respond to peggy davies  to : andres almazan , murray carlson  , kent daniel , wayne  ferson , denis gromb , john hund  , narasimhan jegadeesh , cindy  justice , matthias kahl ,  vince kaminski , anthony lynch  , thomas noe ,  robert parrino , manju puri ,  ehud ronn , laura starks ,  andrew subra , steathis tompaidis  cc :  subject : texas finance festival ( urgent request )  texas finance festival attendee  please respond to the below request asap  in preparing for the texas finance festival , we are needing to finalize the  meal counts . while we are excited about everyone coming , we do not want to  pay for meals ( expensive ones by the way when on the riverwalk in san  antonio ) if someone will not be in attendance . please indicate below the  meals you will be inattendance . if you have family / significant others coming  with you , please indicate the total number including yourself . thanks for  your help . bill petty  number to attend  friday lunch friday supper saturday  breakfast saturday lunch saturday supper  rfc 822 header  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  return - path :  received : from ccc _ petty ( ccc - petty . baylor . edu [ 129 . 62 . 162 . 79 ] )  by ccisol . baylor . edu ( 8 . 9 . 1 / 8 . 9 . 1 ) with smtp id oaa 21931  for ; thu , 30 mar 2000 14 : 35 : 32 - 0600 ( cst )  message - id :  date : 30 mar 00 14 : 34 : 59 - 0600  from : bill petty  subject : texas finacne festival ( urgent request )  to : peggy davies  x - mailer : quickmail pro 1 . 5 . 4 ( windows 32 )  x - priority : 3  mime - version : 1 . 0  reply - to : bill petty  content - type : text / plain ; charset = "" us - ascii ""  content - transfer - encoding : 8 bit  x - mime - autoconverted : from quoted - printable to 8 bit by ccisol . baylor . edu id  oaa 21931  status :  peggy davies  administrative assistant  department of finance , insurance , fax ( 254 ) 710 - 1092  peggy _ davies @ baylor . edu",0
"Subject: re : li sun  jeff ,  i met with li sun last night and i shall take her for the first rotation .  she comes across as a very smart and highly motivated person .  i am planning to go with mark palmer to wharton in october to  finalize the deal .  vince  from : jeffrey a shankman 08 / 23 / 2000 06 : 31 am  to : jana giovannini / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : li sun  i ' ve asked vince to get involved with you about getting li into vince ' s  group . this issue needs to be resolved by week ' s end - - we look like we don ' t  have our act together , and that bothers me . especially since we are about to  make a significant monetary investment at wharton , and we could have a new  wharton recruit disgruntled .  vince , can you set up a meeting with you , me and mark palmer to follow up  with our meeting with skilling ? thanks very much . . .  jeff",0
"Subject: summary of dabhol lenders ' presentation  vince / stinson ,  please find below a summary of the presenation given to lenders at the april 23 rd meeting in london .  the key points that emerge are :  phase ii will require commitments of about $ 700 mm to complete ( phase i + ii total $ 3 . 2 billion )  several commercial issues are getting severe in the current environment in india , could result in cost escalations  makes the case that mseb does not have the financial strength to absorb phase ii power  management to seek authority to serve preliminary termination notice ( ptn ) , triggering a 6 month cure period  a copy of the full presenation is available .  regards ,  sandeep .",0
"Subject: invitations to presentation only  hi christie ,  when do you sleep ? 2 am , ugh !  ok , you were correct , my invitation was to those people within enron that the students talked with before interviewing competitors , and it was an invitation to the presentation only . i didn ' t think any of them would be invited to the dinner , and probably none will even come to the presentation . the invitation did elicit one request for the final report though , so maybe it wasn ' t a complete waste .  i didn ' t realize that the dinner had turned into a box visit . that sounds great . i wish the group could have made it to dinner before the first game , that would have made the whole slumming experience better . now they ' ll get the royal treatment at enron field . it ' ll be great .  vince invited 4 people from rice :  dennis w . loughridge , director of energy consortium ; lounghrid @ rice . edu  carrie miller , director of mba program ; cmiller @ rice . edu  deborah barrett , inst . communications , barrett @ rice . edu  dr . wil uecker , associate dean for executive education , uecker @ rice . edu  loughridge wrote back saying he ' ll come , i don ' t know about the others  here are the 6 students emails :  "" ritwik \ ( ronnie \ ) ghosh "" , "" ivy ghose "" , "" luigi calabrese "" , "" pravas sud "" , "" syed \ ( farhan \ ) iqbal ""  your 2 from rice makes a total of 12 from rice , i guess  let me know if you would like me to do anything else related to monday  look forward to seeing you then  ken",0
"Subject: fw : winston  debbie ,  this is an update on the continuing winston saga . tanya  identified the sections of the code that produce inefficiencies  but the rest is in the winston ' s hands .  steve stock is very cooperative and takes a very rational , enron - first  approach to the problem . privately , my concern is that the code , based on  tanya ' s  report to me , leaves a lot to be desired . the code tends to be a very  mechanical  implementation of the algorithm , developed without a series attempt to  optimize it .  let ' s keep paddling along .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  08 : 53 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : stephen stock / enron @ enronxgate on 01 / 23 / 2001 05 : 38 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : fw : winston  vince ,  . . . just to keep you in the loop on the tanya / winston issue . . .  regards  steve  - - - - - original message - - - - -  from : stock , stephen  sent : tuesday , january 23 , 2001 5 : 36 pm  to : tamarchenko , tanya  subject : re : winston  tanya ,  i just checked in with the contractors here . . . . . and it looks like it might be  a good idea for you to spend about 30 minutes with them to give you a guided  tour of their documentation .  it ' s presented as a linked set of word documents and visio drawing , with  links to all the reletive parts as hyperlinks . it ' s pretty good and i imagine  it will be very usefull to you , but probably requires a little introduction  first .  please feel free to come to my office whenever it is convenient . even if i ' m  not available , the guys are just outside my office and i can easily stop  whatever i ' m doing to introduce you to the project manager .  regards  steve  - - - - - original message - - - - -  from : tamarchenko , tanya  sent : tuesday , january 23 , 2001 4 : 53 pm  to : stock , stephen  subject : re : winston  steve ,  - we spent about 5 fruitful hours with winston last week .  - i pretty much understand the data flow when the code runs .  - i also got an idea where the time is spent during the execution of the code  by questioning winston .  i did not see any results of profiling the code . winston ' s opinion is ( as i  understood ) that he knows how much time is spent  on different calculations and profiling is not easy to do , so we don ' t need  to do it .  - based on above i suggested possible way to reduce the time credit model  takes to run and we discussed it with debbie , who was  going to arrange a meeting with winston .  - it might be useful to look at the documentation created by contractors , if  you have it handy - send it to me , please .  thank you ,  tanya .  from : stephen stock / enron @ enronxgate on 01 / 23 / 2001 03 : 38 pm  to : tanya tamarchenko / hou / ect @ ect  cc :  subject : winston  tanya ,  how ' s it going with code - review from your perspective ?  . . . did you manage to talk to our documentation contractors ?  . . . if not , would you me to arrange for them to bring you the documentation as  it currently stands ?  regards  steve",0
"Subject: the spreadsheet for talon deal  vince ,  here is the spreadsheet for your review .  thanks .  rakesh",0
